pytki78;Z czym zrobić jajecznicę?;http://zapytaj.onet.pl/Category/016,003/2,12546414,Z_czym_najlepsza_jest_jajecznica_.html;pytki78;food;QC_NONPER
wyszuk477;Jaka jest najniższa krajowa?;http://praca.wp.pl/title,Malo-zarabiasz-Oni-maja-jeszcze-gorzej,wid,14265954,wiadomosc.html;wyszuk477;money;QC_STATE:GEN
wyszuk462;Jaki zawód jest najbardziej opłacalny?;http://dojrzewamy.pl/pyt/104082/jaki-jest-najbardziej-oplacalny-zawod;wyszuk462;description;QC_DIRECT
wyszuk503;Jakie firmy mogą zawiesić działalność gospodarczą?;http://poradnik.wfirma.pl/-zawieszenie-prowadzenia-dzialalnosci-gospodarczej;wyszuk503;company;QC_DIRECT
pytki54;Gdzie znajdę informacje nt. poprawności wykonania budżetu?;http://pytki.pl/gdzie-znajde-informacje-nt-poprawnosci-wykonania-budzetu,433;pytki54;institution;QC_LOC:PLACE
wyszuk563;Jak manipulować ludźmi?;http://www.tipy.pl/artykul_3771,jak-manipulowac-ludzmi.html;wyszuk563;manner;QC_PROCEDURE
wyszuk329;O której się robi jasno?;http://www.poloniaberlin.de/forum/topics35/o-ktorej-robi-sie-na-dworze-jasno-vt16254.htm;wyszuk329;date;QC_TEMP:MOM
wyszuk486;Jakie są dodatki do The Sims 3?;http://zapytaj.onet.pl/Category/029,014/2,20335661,Jakie_sa_dodatki_do_the_sims_3.html;wyszuk486;title;QC_STATE:GEN
wyszuk528;Po co jest podwiązka?;http://pl.wikipedia.org/wiki/Podwi%C4%85zka;wikiPodwi_261_zka;reason;QC_CAUSE
wyszuk479;Jaka rzeka przepływa przez Londyn?;http://www.rybnikpogodzinach.pl/Tamiza_w_Londynie.html;wyszuk479;river;QC_DIRECT
wyszuk13;Z czym się pije martini?;http://f.kafeteria.pl/temat.php?id_p=3175299;wyszuk13;food;QC_NONPER
wyszuk152;Dlaczego bolą stawy?;http://dbamozdrowie.org/dlaczego-bola-stawy.html;wyszuk152;reason;QC_CAUSE
wyszuk241;Ilu kolarzy pojawiło się na największej paradzie rowerów na świecie?;http://flash.bikestats.pl/705375,Dookola-Europy-dzien-9.html;wyszuk241;count;QC_QUANTITY:GEN
pytki77;Wieczne zmęczenie - co jest przyczyną?;http://wizaz.pl/forum/showthread.php?t=298814;pytki77;reason;QC_CAUSE
wyszuk12;Czym się odżywia czeczotka?;http://zadane.pl/zadanie/4242108;wyszuk12;food;QC_NONPER
wyszuk451;Czym usunąć rdzę?;http://www.rynekjubilerski.pl/pokaz.php?id=677;wyszuk451;substance;QC_NONPER
q1;Przez jaki okres czasu należy przechowywać kopie paragonów?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103195;a1;period;QC_TEMP:PER
q101;Kiedy powstaje obowiązek ewidencjonowania obrotu przy zastosowaniu kasy rejestrującej?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103198;a101;description;QC_TEMP:MOM
q103;Jakie warunki należy spełnić, aby przysługiwała ulga z tytułu zakupu kasy rejestrującej?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103200;a103;description;QC_DIRECT
q104;Kiedy podatnik rozpoczynający w ciągu roku podatkowego działalność gospodarczą musi zarejestrować się do VAT?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103201;a104;description;QC_TEMP:MOM
q106;Czy mogę ubiegać się o zwrot części VAT od wydatków budowlanych, które poniosłem przed uzyskaniem pozwolenia na budowę?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103203;a106;yes-no;QC_DECISION
q185;Jakie są ulgi dla podatników mających kłopoty?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103290;a185;description;QC_DIRECT
q186;Co to jest pomoc publiczna?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103291;a186;definition;QC_DEF:BE
q190;Czy wcześniejsze rozwiązanie umowy leasingu operacyjnego - która w dacie zawarcia spełniała kryteria określone w art. 23b ust. 1 updof - skutkuje koniecznością korekty kosztów uzyskania przychodów?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103296;a190;yes-no;QC_DECISION
q194;Czy środki otrzymane od agencji rzadowych podlegają zwolnieniu od podatku dochodowego od osób fizycznych?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103300;a194;yes-no;QC_DECISION
q195;Czy dochody małżonków uzyskiwane z wynajmu nieruchomości będącej ich wspólną własnością mogą być deklarowane do opodatkowania tylko przez jednego z nich?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103301;a195;yes-no;QC_DECISION
q2;Jak często należy dokonywać przeglądów okresowych kas?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103306;a2;period;QC_TEMP:QUANT
q209;Czy może stanowić koszt uzyskania przychodu naliczony podatek VAT związany z wydatkami na reprezentację, które stosownie do art. 16 ust. 1 pkt 28 ustawy o podatku dochodowym od osób prawnych nie stanowią kosztu uzyskania przychodu?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103317;a209;yes-no;QC_DECISION
q22;Jakie trzeba spełniać warunki, aby skorzystać z ulgi rehabilitacyjnej?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103329;a22;description;QC_DIRECT
q225;Czy w związku z zawarciem przedwstępnej umowy sprzedaży należy uiścić podatek od czynności cywilnoprawnych?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103335;a225;yes-no;QC_DECISION
q254;Jak mam dołączyć załączniki do mojego zeznania PIT-37?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103367;a254;manner;QC_PROCEDURE
q80;Jakie warunki muszę spełnić aby skorzystać z ulgi na zakup kasy rejestrującej w 2009 r. będąc osobą korzystającą ze zwolnienia podmiotowego (zgodnie z ustawą o VAT)?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103429;a80;description;QC_DIRECT
q83;Jakie są podstawowe obowiązki podatnika prowadzącego ewidencję obrotu i kwot podatku należnego przy zastosowaniu kas rejestrujących?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103432;a83;description;QC_STATE:GEN
q87;Kiedy przysługuje zwrot nadwyżki podatku naliczonego nad należnym w terminie skróconym – 25 dni?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103436;a87;description;QC_TEMP:MOM
q93;Jakie są podstawowe obowiązki podatnika prowadzącego ewidencję obrotu i kwot podatku należnego przy zastosowaniu kas rejestrujących?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103443;a93;description;QC_STATE:GEN
q97;Jakie warunki musi spełnić podatnik, aby ponownie skorzystać ze zwolnienia podmiotowego z podatku od towarów i usług?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103447;a97;description;QC_DIRECT
