hipi721;Gdzie jest Kubica?;http://powrotroberta.blogspot.com/2011/05/czwartek-1205-gdzie-dokadnie-znajduje.html;hipi721;location-other;QC_LOC:PLACE
hipi64;Czy Selena Gomez jest w ciąży?;http://poszkole.pl/news,Szok_Selena_Gomez_W_CIazY__nie_z_Justinem,191651,1.html;hipi64;yes-no;QC_DECISION
hipi467;Gdzie jest Mokotów?;http://pl.wikipedia.org/wiki/Mokot%C3%B3w;wikiMokot_243_w;location-other;QC_LOC:PLACE
wyszuk215;Przez kogo zostały zniszczone Pompeje?;http://zadane.pl/zadanie/116502;wyszuk215;natural-phenomenon;QC_PER:ARG
hipi146;Ile jest ludzi na świecie?;http://pl.wikipedia.org/wiki/Ludno%C5%9B%C4%87_%C5%9Bwiata;wikiLudno_347__263_#_347_wiata;count;QC_QUANTITY:GEN
wyszuk182;Kiedy jest dzień babci?;http://pl.wikipedia.org/wiki/Dzie%C5%84_Babci;wikiDzie_324_#Babci;date;QC_TEMP:MOM
hipi234;Kto to hipis?;http://portalwiedzy.onet.pl/98036,,,,hipis,haslo.html;hipi234;definition;QC_DEF:PER
wyszuk168;W jakiej temperaturze piec sernik?;http://www.kwestiasmaku.com/desery/serniki/idealny/przepis.html;wyszuk168;temp;QC_DIRECT
hipi55;Czy Krzywa Wieża jest w Pizie?;http://pl.wikipedia.org/wiki/Krzywa_Wie%C5%BCa_w_Pizie;wikiKrzywa#Wie_380_a#w#Pizie;yes-no;QC_DECISION
q21;W jakim terminie należy złożyć deklarację w sprawie podatku od czynności cywilnoprawnych PCC-3?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103318;a21;date;QC_DIRECT
wyszuk20;Na kim ciąży obowiązek alimentacyjny?;http://www.niepelnosprawni.pl/ledge/x/35466;wyszuk20;individual;QC_PER:ARG
hipi335;Co to jest woda?;http://pl.wikipedia.org/wiki/Woda;wikiWoda;definition;QC_DEF:BE
wyszuk599;Za ile kupię dobrego laptopa?;http://www.forumphoto.pl/topic/19717-sprzet-komputerowy/;wyszuk599;money;QC_QUANTITY:PRICE
pytki229;Jak się ubrać na w-f?;http://zapytaj.onet.pl/Category/027,007/2,20442565,Jak_sie_ubrac_na_WF_.html;pytki229;manner;QC_PROCEDURE
wyszuk11;Czym jest wiara?;http://pl.wikipedia.org/wiki/Wiara_%28psychologia%29;wikiWiara#_40_psychologia_41_;definition;QC_DEF:BE
wyszuk195;Z jakim zamiarem Bóg zwrócił się do Maryi?;http://zadane.pl/zadanie/212269;wyszuk195;description;QC_DIRECT
pytki105;Kto najlepiej zarabia w Polsce?;http://www.naukawpolsce.pap.pl/aktualnosci/news,394064,badanie-absolwenci-uczelni-technicznych-zarabiaja-najlepiej.html;pytki105;individual;QC_PER:ARG
hipi407;Czy krzesło jest meblem?;http://pl.wikipedia.org/wiki/Krzes%C5%82o;wikiKrzes_322_o;yes-no;QC_DECISION
hipi584;Kim jest mężczyzna?;http://pl.wikipedia.org/wiki/M%C4%99%C5%Bcczyzna;wikiM_281__380_czyzna;definition;QC_DEF:PER
hipi423;Czy Praga jest w Polsce?;http://pl.wikipedia.org/wiki/Praga_%28wojew%C3%B3dztwo_%C5%82%C3%B3dzkie%29;wikiPraga#_40_powiat#podd_281_bicki_41_;yes-no;QC_DECISION
hipi218;Kim jest Doda?;http://pl.wikipedia.org/wiki/Dorota_Rabczewska;wikiDorota#Rabczewska;description;QC_DEF:PER
hipi272;Co jest dobre a ból zęba?;http://szafiarenka.pl/42/5283416/dobry-sposob-na-bol-zeba.html;hipi272;substance;QC_NONPER
pytki158;Dlaczego koty mruczą?;http://pl.wikipedia.org/wiki/Mruczenie;wikiMruczenie;reason;QC_CAUSE
hipi337;Co to jest światłowód?;http://pl.wikipedia.org/wiki/%C5%9Awiat%C5%82ow%C3%B3d;wiki_346_wiat_322_ow_243_d;definition;QC_DEF:BE
wyszuk116;Jak zrobić zakwas na chleb?;http://piekarnia.wordpress.com/2008/07/04/jak-zrobic-zakwas-na-chleb/;wyszuk116;manner;QC_PROCEDURE
wyszuk324;Z którymi grzybami trującymi lub niejadalnymi można pomylić borowika szlachetnego?;http://pl.wikipedia.org/wiki/Borowik_szlachetny;wikiBorowik#szlachetny;plant;QC_DIRECT
hipi373;Czy Shakira przyjechała do Polski?;http://euro2012.fakt.pl/Shakira-w-Polsce-Shakira-na-stadionie-w-Gdansku,galeria-artykulu,162411,14.html;hipi373;yes-no;QC_DECISION
wyszuk125;Dlaczego koty masują łapkami?;http://ulubiency.wp.pl/kat,1010805,title,Dlaczego-kot-udeptuje-kolana,wid,10746096,wiadomosc.html;wyszuk125;reason;QC_CAUSE
wyszuk132;Dlaczego piecze, jak sikam?;http://www.poradnikzdrowie.pl/eksperci/pytania/pecherz-w-opalach/43154/1/;wyszuk132;reason;QC_CAUSE
wyszuk120;Dlaczego zebra jest w paski?;http://nauka.newsweek.pl/wiemy--dlaczego-zebra-ma-paski,88150,1,1.html;wyszuk120;reason;QC_CAUSE
wyszuk536;Po co się uczyć?;http://www.1000extrarzeczywszkole.pl/?p=747;wyszuk536;reason;QC_CAUSE
hipi421;Czy Poznań jest w Polsce?;http://pl.wikipedia.org/wiki/Pozna%C5%84;wikiPozna_324_;yes-no;QC_DECISION
hipi649;Czy Justin Bieber to gej?;http://zapytaj.onet.pl/Category/012,016/2,2535090,Czy_justin_bieber_to_gej.html;hipi403;yes-no;QC_DECISION
wyszuk511;O jakich potrzebach dzieci zapominają dorośli?;http://www.asksa.republika.pl/potrzeby.htm;wyszuk511;description;QC_DIRECT
pytki167;Jakie owoce są najzdrowsze?;http://www.frukto.com.pl/;pytki167;food;QC_DIRECT
wyszuk339;Z czego najlepiej zrobić łuk?;http://www.forum.gildia.pl/index.php?topic=1552.0;wyszuk339;substance;QC_NONPER
wyszuk333;Z czego powstaje bursztyn?;http://zadane.pl/zadanie/217581;wyszuk333;substance;QC_NONPER
wyszuk501;Jakie decyzje podejmowano podczas obrad sejmu walnego?;http://pl.wikipedia.org/wiki/Sejm_walny;wikiSejm#walny;description;QC_DIRECT
wyszuk389;Z czym się je kawior?;http://www.grupy.otopr.pl/z-czym-kawior-,usn,2982526.html;wyszuk389;food;QC_NONPER
wyszuk242;Ilu księży jest w Polsce?;http://ekai.pl/wydarzenia/religijnosc/x23427/ilu-ksiezy-w-polsce/;wyszuk242;count;QC_QUANTITY:GEN
hipi734;Jak stłuczony palec u nogi uratować?;http://zdrowie.flink.pl/forum/1_409/stluczenie-palca-u-nogi_0.html;hipi734;manner;QC_PROCEDURE
hipi371;Czy Rysy są w Polsce?;http://www.vysoketatry.com/ciele/rysy/pl.html;hipi371;yes-no;QC_DECISION
wyszuk361;Gdzie ulokować pieniądze?;http://www.biznesforum.pl/gdzie-ulokowac-pieniadze-vt53212.html;wyszuk361;location-other;QC_LOC:PLACE
wyszuk485;Jaka jest główna idea Internetu?;http://zapytaj.onet.pl/Category/007,003/2,6322974,Jaka_jest_glowna_idea_internetu.html;wyszuk485;description;QC_STATE:GEN
wyszuk255;W jakim celu ludzie chodzą do teatru?;http://zadane.pl/zadanie/202247;wyszuk255;reason;QC_DIRECT
pytki89;Kiedy przesadza się kwiaty?;http://www.swiatkwiatow.pl/poradnik-ogrodniczy/przesadzanie-roslin-doniczkowych-id28.html;pytki89;date;QC_TEMP:MOM
hipi651;Czy Korwin-Mikke startuje w wyborach?;http://polska.newsweek.pl/korwin-mikke-nie-startuje--komisja-nie-zarejestrowala-listy,81854,1,1.html;hipi651;yes-no;QC_DECISION
wyszuk343;z czym graniczy Francja?;http://zapytaj.onet.pl/Category/030,018/2,2900014,Z_kim_graniczy_Francja.html;wyszuk343;country;QC_NONPER
hipi700;Co tam nowego na UAM?;http://www.radiomerkury.pl/informacje/pozostale/co-nowego-na-uam-w-poznaniu.html;hipi700;description;QC_NONPER
wyszuk183;Kiedy jest dzień babci i dziadka?;http://zapytaj.onet.pl/Category/001,003/2,159544,kiedy_jest_dzien_babci_i_dziadka.html;wyszuk183;date;QC_TEMP:MOM
